9905	3	2377	14
9905	3	2514	14
4732	4	6159	14
3575	1	8850	14
1520	3	4121	14
3575	3	2514	14
3575	3	10409	14
3575	3	5523	14
3575	3	6656	14
3390	3	8808	14
9023	3	5836	14
9905	3	9375	14
9905	3	7614	14
7686	3	9375	14
9986	4	4483	14
7010	3	5462	14
10837	3	2268	14
3575	3	5836	14
3575	3	6993	14
5886	3	292	14
9869	4	7613	14
8692	3	5836	14
281	3	5462	14
551	3	8392	14
3404	3	6159	14
5742	4	4091	14
3185	3	9375	14
4737	3	2685	14
7362	3	8501	14
8679	3	2960	14
9869	4	6107	14
8692	3	7602	14
3404	3	9034	14
6740	3	9257	14
5417	3	2414	14
4281	3	2514	14
4078	3	7494	14
9273	3	8787	14
3575	3	8392	14
10797	4	10409	14
9094	3	9379	14
790	3	4156	14
10837	3	5836	14
8692	3	1579	14
8692	3	9375	14
8812	4	8374	14
5886	3	1721	14
1520	3	6159	14
551	3	4519	14
6153	4	6899	14
4732	4	6899	14
5340	3	7644	14
7010	3	5836	14
5012	3	9851	14
9986	4	7536	14
7649	3	10409	14
9053	3	10409	14
10797	4	1579	14
7010	3	8180	14
8682	4	3272	14
4737	3	5846	14
10423	3	1579	14
5740	3	9257	14
7649	3	4645	14
6130	3	9721	14
9045	3	9721	14
9395	3	10409	14
240	3	2033	14
3185	3	1939	14
5382	3	10409	14
7519	3	8180	14
9139	4	4027	14
10830	3	9721	14
9676	3	2762	14
7362	3	8970	14
3185	3	10386	14
3185	3	10549	14
5740	3	8392	14
1830	3	8695	14
10355	3	1939	14
7214	3	1579	14
662	3	4519	14
10379	3	512	14
10379	3	138	14
1230	3	2389	14
6130	3	674	14
2694	1	2864	14
4064	3	138	14
5740	3	585	14
4737	3	7614	14
5837	3	6159	14
5417	3	3160	14
835	3	9379	14
5886	3	6403	14
7969	3	4937	14
6374	4	1636	14
2703	1	5836	14
8692	3	10931	14
5872	3	8180	14
3185	3	2135	14
5382	3	1939	14
5340	3	9643	14
5340	3	2330	14
10355	3	4176	14
998	3	2064	14
9869	4	1383	14
9869	4	7699	14
3682	4	5326	14
5740	6	74	14
991	3	9721	14
3008	3	9721	14
8692	3	5462	14
5742	4	5836	14
1860	3	2330	14
3185	3	138	14
5492	3	4618	14
10830	3	9741	14
6803	3	6159	14
2359	3	5836	14
7362	3	7232	14
662	3	1565	14
3020	3	9329	14
3404	3	7232	14
7649	3	3228	14
9023	3	5462	14
551	3	2828	14
3197	3	683	14
3120	3	9438	14
3120	3	9956	14
3120	3	595	14
5664	3	9957	14
5664	3	8568	14
6369	3	6662	14
2259	4	2543	14
4064	3	5540	14
10652	3	4510	14
10652	3	3252	14
9395	3	230	14
9395	3	4105	14
3185	3	7420	14
520	6	2377	14
3197	3	1319	14
10379	3	8440	14
10379	3	2330	14
10355	3	8983	14
5382	3	10382	14
3390	3	2264	14
2877	3	138	14
5740	3	3048	14
8679	3	9721	14
5950	3	4937	14
9273	3	9957	14
7362	3	11037	14
7362	3	1984	14
3291	3	1383	14
2522	3	2135	14
10830	3	10386	14
5742	4	338	14
9958	3	8630	14
4819	3	7536	14
10504	3	4044	14
9395	3	10667	14
344	3	346	14
10837	3	7085	14
10837	3	5523	14
5382	3	5819	14
3390	3	621	14
7362	3	4091	14
3786	3	830	14
835	3	4618	14
3291	3	10382	14
551	3	163	14
790	3	585	14
1695	3	7920	14
6130	3	6159	14
3674	4	10901	14
3682	4	1190	14
7110	4	674	14
7207	3	10386	14
7313	3	2640	14
7313	3	1945	14
7313	3	5422	14
7519	3	3943	14
3185	3	4091	14
10379	3	4937	14
10379	3	9512	14
9869	4	1478	14
3390	3	692	14
3390	3	6950	14
3390	3	674	14
835	3	5719	14
835	3	6563	14
835	3	6159	14
332	3	1579	14
1860	3	8808	14
1860	3	4044	14
1860	3	4176	14
5474	3	5836	14
551	3	138	14
4246	3	5819	14
7214	3	6563	14
8692	3	5477	14
7969	3	1319	14
7969	3	2135	14
5886	3	6563	14
9139	4	6319	14
3302	4	138	14
2257	3	8983	14
8682	4	2389	14
3404	3	4044	14
9395	3	3477	14
344	3	5836	14
3185	3	8180	14
662	3	6964	14
10837	3	7536	14
10837	3	1939	14
10837	3	9310	14
6338	3	10382	14
