9905	3	2377	13
9905	3	2514	13
4732	4	6159	13
3575	1	8850	13
1520	3	4121	13
3575	3	2514	13
3575	3	10409	13
3575	3	5523	13
3575	3	6656	13
3390	3	8808	13
9023	3	5836	13
9905	3	9375	13
9905	3	7614	13
7686	3	9375	13
9986	4	4483	13
7010	3	5462	13
10837	3	2268	13
3575	3	5836	13
3575	3	6993	13
5886	3	292	13
9869	4	7613	13
8692	3	5836	13
281	3	5462	13
551	3	8392	13
3404	3	6159	13
5742	4	4091	13
3185	3	9375	13
4737	3	2685	13
7362	3	8501	13
8679	3	2960	13
9869	4	6107	13
8692	3	7602	13
3404	3	9034	13
6740	3	9257	13
5417	3	2414	13
4281	3	2514	13
4078	3	7494	13
9273	3	8787	13
3575	3	8392	13
10797	4	10409	13
9094	3	9379	13
790	3	4156	13
10837	3	5836	13
8692	3	1579	13
8692	3	9375	13
8812	4	8374	13
5886	3	1721	13
1520	3	6159	13
551	3	4519	13
6153	4	6899	13
4732	4	6899	13
5340	3	7644	13
7010	3	5836	13
5012	3	9851	13
9986	4	7536	13
7649	3	10409	13
9053	3	10409	13
10797	4	1579	13
7010	3	8180	13
8682	4	3272	13
4737	3	5846	13
10423	3	1579	13
5740	3	9257	13
7649	3	4645	13
6130	3	9721	13
9045	3	9721	13
9395	3	10409	13
240	3	2033	13
3185	3	1939	13
5382	3	10409	13
7519	3	8180	13
9139	4	4027	13
10830	3	9721	13
9676	3	2762	13
7362	3	8970	13
3185	3	10386	13
3185	3	10549	13
5740	3	8392	13
1830	3	8695	13
10355	3	1939	13
7214	3	1579	13
662	3	4519	13
10379	3	512	13
10379	3	138	13
1230	3	2389	13
6130	3	674	13
2694	1	2864	13
4064	3	138	13
5740	3	585	13
4737	3	7614	13
5837	3	6159	13
5417	3	3160	13
835	3	9379	13
5886	3	6403	13
7969	3	4937	13
6374	4	1636	13
2703	1	5836	13
8692	3	10931	13
5872	3	8180	13
3185	3	2135	13
5382	3	1939	13
5340	3	9643	13
5340	3	2330	13
10355	3	4176	13
998	3	2064	13
9869	4	1383	13
9869	4	7699	13
3682	4	5326	13
5740	6	74	13
991	3	9721	13
3008	3	9721	13
8692	3	5462	13
5742	4	5836	13
1860	3	2330	13
3185	3	138	13
5492	3	4618	13
10830	3	9741	13
6803	3	6159	13
2359	3	5836	13
7362	3	7232	13
662	3	1565	13
3020	3	9329	13
3404	3	7232	13
7649	3	3228	13
9023	3	5462	13
551	3	2828	13
3197	3	683	13
3120	3	9438	13
3120	3	9956	13
3120	3	595	13
5664	3	9957	13
5664	3	8568	13
6369	3	6662	13
2259	4	2543	13
4064	3	5540	13
10652	3	4510	13
10652	3	3252	13
9395	3	230	13
9395	3	4105	13
3185	3	7420	13
520	6	2377	13
3197	3	1319	13
10379	3	8440	13
10379	3	2330	13
10355	3	8983	13
5382	3	10382	13
3390	3	2264	13
2877	3	138	13
5740	3	3048	13
8679	3	9721	13
5950	3	4937	13
9273	3	9957	13
7362	3	11037	13
7362	3	1984	13
3291	3	1383	13
2522	3	2135	13
10830	3	10386	13
5742	4	338	13
9958	3	8630	13
4819	3	7536	13
10504	3	4044	13
9395	3	10667	13
344	3	346	13
10837	3	7085	13
10837	3	5523	13
5382	3	5819	13
3390	3	621	13
7362	3	4091	13
3786	3	830	13
835	3	4618	13
3291	3	10382	13
551	3	163	13
790	3	585	13
1695	3	7920	13
6130	3	6159	13
3674	4	10901	13
3682	4	1190	13
7110	4	674	13
7207	3	10386	13
7313	3	2640	13
7313	3	1945	13
7313	3	5422	13
7519	3	3943	13
3185	3	4091	13
10379	3	4937	13
10379	3	9512	13
9869	4	1478	13
3390	3	692	13
3390	3	6950	13
3390	3	674	13
835	3	5719	13
835	3	6563	13
835	3	6159	13
332	3	1579	13
1860	3	8808	13
1860	3	4044	13
1860	3	4176	13
5474	3	5836	13
551	3	138	13
4246	3	5819	13
7214	3	6563	13
8692	3	5477	13
7969	3	1319	13
7969	3	2135	13
5886	3	6563	13
9139	4	6319	13
3302	4	138	13
2257	3	8983	13
8682	4	2389	13
3404	3	4044	13
9395	3	3477	13
344	3	5836	13
3185	3	8180	13
662	3	6964	13
10837	3	7536	13
10837	3	1939	13
10837	3	9310	13
6338	3	10382	13
9094	3	2270	13
9094	3	5523	13
10483	4	2785	13
5664	3	7839	13
1608	4	6993	13
5474	3	5190	13
5474	3	6993	13
7649	3	621	13
4737	3	621	13
4737	3	9171	13
7214	3	5836	13
9958	3	2389	13
7969	3	5836	13
9139	4	1579	13
9139	4	6796	13
3404	3	7536	13
5417	3	6993	13
1620	3	674	13
3694	4	4154	13
3694	4	6884	13
991	3	621	13
10400	3	1810	13
593	3	5452	13
7724	6	5836	13
7868	3	7897	13
10379	3	5422	13
10355	3	4937	13
10355	3	5221	13
4226	3	9643	13
9094	3	5551	13
3008	3	7614	13
7395	3	3048	13
656	6	6854	13
2568	3	9512	13
3786	3	1721	13
835	3	10931	13
5474	3	8630	13
5742	4	9923	13
5742	4	2135	13
8692	3	8725	13
3311	3	2033	13
281	3	7920	13
5372	3	8373	13
5340	3	4590	13
3674	4	7019	13
9139	4	6322	13
9139	4	4766	13
9139	4	9123	13
5872	3	11037	13
2359	3	11037	13
2833	3	4869	13
4746	3	6697	13
9045	3	4519	13
10680	3	6159	13
4009	3	8630	13
5011	4	9512	13
551	1	2864	13
10899	4	9721	13
991	3	1451	13
991	3	1319	13
7010	3	10931	13
9991	3	4869	13
8876	3	2033	13
8876	3	8568	13
7868	3	8769	13
5289	3	4091	13
2337	3	9643	13
2337	3	8373	13
7563	4	6865	13
7909	3	8769	13
7909	3	10386	13
7909	3	1579	13
6338	3	9721	13
3141	6	6607	13
4078	3	10346	13
4078	3	8565	13
9139	4	4121	13
9139	4	9438	13
9139	4	9310	13
9139	4	4618	13
9139	4	4510	13
9139	4	3843	13
835	3	2950	13
835	3	8701	13
1620	3	3943	13
1620	3	8725	13
1620	3	7430	13
10959	3	3647	13
5742	4	9851	13
5742	4	6206	13
7969	3	1050	13
5950	3	9512	13
8692	3	7232	13
9094	3	659	13
9094	3	621	13
3185	3	830	13
3185	3	6697	13
419	3	4964	13
419	3	409	13
4732	4	8630	13
27	3	621	13
1520	3	7920	13
4973	4	8180	13
9281	3	6607	13
10830	3	4091	13
10830	3	2685	13
5492	3	8729	13
319	3	1180	13
9208	3	4645	13
6755	3	7408	13
7214	3	2828	13
9273	3	3477	13
3197	1	2152	13
8219	3	9138	13
8219	3	2864	13
7313	3	3221	13
5543	3	2264	13
8820	6	2514	13
9697	3	294	13
5382	3	8444	13
10837	3	186	13
