410	3	894	13
1317	3	150	13
902	6	837	13
1053	2	831	13
632	3	864	13
907	3	235	13
1053	2	1533	13
346	3	235	13
342	2	587	13
1110	2	1533	13
1115	2	235	13
1410	5	288	13
68	2	1042	13
1049	3	721	13
663	2	894	13
195	3	485	13
1374	3	711	13
0	3	894	13
131	3	991	13
997	2	730	13
1662	3	1316	13
1253	3	1002	13
1383	3	235	13
777	3	864	13
1156	3	794	13
804	3	864	13
68	2	831	13
356	2	575	13
322	2	1420	13
1049	3	926	13
290	2	894	13
1285	6	550	13
804	3	894	13
195	3	894	13
327	3	1533	13
1088	3	235	13
804	3	852	13
131	3	758	13
1411	3	1533	13
632	3	1533	13
902	6	484	13
329	2	206	13
1049	6	329	13
1680	3	894	13
1156	3	1629	13
907	3	711	13
612	6	1197	13
381	2	894	13
1049	3	160	13
329	2	1516	13
1151	2	711	13
288	2	730	13
196	3	1533	13
907	3	864	13
1151	2	150	13
899	3	253	13
327	3	1629	13
1322	3	805	13
332	3	1048	13
1156	3	387	13
574	2	1533	13
1151	2	1629	13
728	3	711	13
899	3	1552	13
381	2	831	13
804	3	1629	13
817	3	794	13
484	2	864	13
1317	3	235	13
1322	3	1420	13
1049	6	1151	13
97	3	831	13
874	3	417	13
1131	3	894	13
637	2	1679	13
1282	2	864	13
1285	6	1197	13
933	2	150	13
612	3	1296	13
1088	3	864	13
899	3	1048	13
1322	3	1002	13
632	3	711	13
146	2	894	13
346	3	805	13
899	3	755	13
429	3	235	13
1570	2	1516	13
804	3	831	13
329	2	711	13
1110	2	864	13
1115	2	1629	13
838	2	485	13
1156	3	289	13
381	2	864	13
375	3	1629	13
1322	6	1151	13
329	2	150	13
899	6	1024	13
997	2	894	13
1110	2	831	13
131	3	1167	13
1131	3	1316	13
902	3	711	13
739	3	864	13
1072	3	235	13
292	3	711	13
1662	3	387	13
329	2	758	13
899	3	980	13
838	2	575	13
1282	2	235	13
817	3	864	13
1410	6	381	13
1374	3	864	13
1493	2	758	13
1175	2	1296	13
484	2	1533	13
288	2	894	13
899	6	1151	13
627	2	794	13
195	3	852	13
373	3	758	13
346	3	1167	13
332	6	1455	13
1115	2	206	13
550	2	1296	13
329	2	1170	13
997	2	864	13
880	2	1316	13
1411	3	711	13
131	5	880	13
638	2	289	13
327	3	235	13
0	3	794	13
1049	6	1433	13
1253	3	831	13
1322	6	1115	13
899	3	1420	13
23	3	1296	13
1053	2	730	13
1433	2	575	13
1411	3	805	13
410	3	864	13
381	2	730	13
550	2	235	13
880	2	805	13
1049	3	496	13
332	3	794	13
1053	2	894	13
739	3	1629	13
997	2	1533	13
763	3	279	13
45	3	864	13
739	3	1533	13
632	3	1629	13
1131	3	1167	13
68	2	711	13
1253	3	636	13
1285	6	638	13
899	3	422	13
880	2	1408	13
140	2	587	13
1322	3	387	13
663	2	1533	13
1410	6	663	13
131	3	833	13
375	3	794	13
1049	3	587	13
322	2	485	13
837	2	831	13
739	3	794	13
356	2	160	13
1433	2	206	13
892	3	289	13
1151	2	864	13
763	3	289	13
288	2	831	13
899	3	1002	13
146	2	730	13
933	2	1629	13
373	3	1629	13
838	2	831	13
684	3	1629	13
410	3	831	13
684	3	794	13
763	3	864	13
1662	6	329	13
777	3	831	13
1197	2	235	13
1662	6	1570	13
728	6	880	13
1197	2	1296	13
1088	3	711	13
332	6	880	13
195	3	636	13
288	2	864	13
638	2	864	13
346	3	1629	13
899	5	356	13
356	2	485	13
739	3	289	13
1455	2	758	13
410	3	150	13
346	3	711	13
1285	3	1296	13
892	3	894	13
1557	3	485	13
1253	3	1042	13
1285	3	864	13
364	2	864	13
327	3	794	13
1279	1	650	13
1411	3	1629	13
1433	2	1305	13
1253	3	485	13
1285	3	794	13
326	3	894	13
1049	3	833	13
1072	3	831	13
902	3	831	13
838	2	1296	13
410	3	406	13
1374	3	235	13
1285	3	1533	13
1410	6	574	13
68	2	1002	13
1433	2	1533	13
1433	2	1629	13
1459	3	852	13
874	6	935	13
326	3	289	13
1024	2	1296	13
1151	2	1533	13
1411	3	831	13
292	3	235	13
763	3	1042	13
329	2	1296	13
1163	2	1533	13
1131	3	711	13
23	6	1175	13
574	2	894	13
1053	2	864	13
1072	3	864	13
410	3	1305	13
1317	3	1296	13
574	2	730	13
346	3	1296	13
684	3	833	13
327	3	864	13
1480	3	894	13
288	2	1533	13
1455	2	794	13
1151	2	1305	13
1322	3	857	13
1570	2	1305	13
1156	3	1533	13
933	2	758	13
332	3	387	13
1024	2	711	13
356	2	253	13
1662	3	160	13
763	3	711	13
763	3	461	13
410	3	446	13
1110	2	730	13
