410	3	894	14
1317	3	150	14
902	6	837	14
1053	2	831	14
632	3	864	14
907	3	235	14
1053	2	1533	14
346	3	235	14
342	2	587	14
1110	2	1533	14
1115	2	235	14
1410	5	288	14
68	2	1042	14
1049	3	721	14
663	2	894	14
195	3	485	14
1374	3	711	14
0	3	894	14
131	3	991	14
997	2	730	14
1662	3	1316	14
1253	3	1002	14
1383	3	235	14
777	3	864	14
1156	3	794	14
804	3	864	14
68	2	831	14
356	2	575	14
322	2	1420	14
1049	3	926	14
290	2	894	14
1285	6	550	14
804	3	894	14
195	3	894	14
327	3	1533	14
1088	3	235	14
804	3	852	14
131	3	758	14
1411	3	1533	14
632	3	1533	14
902	6	484	14
329	2	206	14
1049	6	329	14
1680	3	894	14
1156	3	1629	14
907	3	711	14
612	6	1197	14
381	2	894	14
1049	3	160	14
329	2	1516	14
1151	2	711	14
288	2	730	14
196	3	1533	14
907	3	864	14
1151	2	150	14
899	3	253	14
327	3	1629	14
1322	3	805	14
332	3	1048	14
1156	3	387	14
574	2	1533	14
1151	2	1629	14
728	3	711	14
899	3	1552	14
381	2	831	14
804	3	1629	14
817	3	794	14
484	2	864	14
1317	3	235	14
1322	3	1420	14
1049	6	1151	14
97	3	831	14
874	3	417	14
1131	3	894	14
637	2	1679	14
1282	2	864	14
1285	6	1197	14
933	2	150	14
612	3	1296	14
1088	3	864	14
899	3	1048	14
1322	3	1002	14
632	3	711	14
146	2	894	14
346	3	805	14
899	3	755	14
429	3	235	14
1570	2	1516	14
804	3	831	14
329	2	711	14
1110	2	864	14
1115	2	1629	14
838	2	485	14
1156	3	289	14
381	2	864	14
375	3	1629	14
1322	6	1151	14
329	2	150	14
899	6	1024	14
997	2	894	14
1110	2	831	14
131	3	1167	14
1131	3	1316	14
902	3	711	14
739	3	864	14
1072	3	235	14
292	3	711	14
1662	3	387	14
329	2	758	14
899	3	980	14
838	2	575	14
1282	2	235	14
817	3	864	14
1410	6	381	14
1374	3	864	14
1493	2	758	14
1175	2	1296	14
484	2	1533	14
288	2	894	14
899	6	1151	14
627	2	794	14
195	3	852	14
373	3	758	14
346	3	1167	14
332	6	1455	14
1115	2	206	14
550	2	1296	14
329	2	1170	14
997	2	864	14
