253	6	569	13
2984	6	2021	13
1318	6	1321	13
2175	6	2142	13
2175	6	5066	13
2175	6	569	13
178	6	2329	13
3732	6	5066	13
653	6	5066	13
178	6	2124	13
4195	6	13	13
3750	6	190	13
3277	6	5066	13
4907	6	2142	13
2316	5	474	13
2184	6	5066	13
3882	6	4592	13
1371	6	13	13
1371	6	569	13
1371	6	5183	13
1371	6	5211	13
1701	6	2997	13
1413	6	929	13
3022	6	5066	13
2964	6	5066	13
2331	6	569	13
2087	6	2997	13
2614	6	5211	13
4259	6	5066	13
4254	6	5066	13
2135	6	5066	13
181	6	5066	13
764	6	5066	13
800	6	5066	13
514	6	5066	13
1137	6	569	13
1840	6	5066	13
5274	6	569	13
2830	6	5066	13
113	6	5066	13
1638	6	5066	13
311	6	1690	13
185	6	3670	13
4971	6	5066	13
4971	6	13	13
1774	6	1690	13
3022	6	3343	13
4155	6	3343	13
3795	6	5066	13
4164	6	5214	13
3480	6	4331	13
2250	6	4331	13
1371	1	880	13
4643	6	3343	13
1358	6	1610	13
3866	6	4331	13
3981	6	1737	13
4966	6	2799	13
2469	6	13	13
641	6	569	13
1413	6	5066	13
835	6	13	13
4971	6	3343	13
4971	6	1432	13
3746	6	13	13
1013	6	2157	13
178	6	4987	13
2175	6	4987	13
4543	6	5211	13
1531	6	5066	13
4319	6	569	13
681	0	2991	13
1675	6	5066	13
3610	6	707	13
3257	6	2302	13
2714	6	569	13
2074	6	5066	13
523	6	5211	13
1656	6	4332	13
2991	5	2302	13
1814	6	5211	13
2225	6	569	13
807	6	5065	13
4308	6	5066	13
4090	6	1432	13
2662	6	569	13
3078	6	5066	13
1442	6	5066	13
681	6	2302	13
877	6	5066	13
2631	6	5066	13
4329	6	5066	13
1774	6	3129	13
4164	6	4331	13
683	6	1148	13
807	6	4331	13
371	6	5066	13
2991	5	5066	13
3610	6	5066	13
1023	6	4331	13
1371	6	3343	13
1647	6	5066	13
1701	6	3343	13
4968	6	3343	13
3619	6	2124	13
238	6	5066	13
4155	6	2799	13
2395	6	5066	13
2037	6	2799	13
5	1	1148	13
4900	6	1432	13
877	6	1690	13
5224	5	901	13
4231	6	1432	13
3614	6	5066	13
800	6	1690	13
773	6	13	13
58	6	2799	13
3022	6	4032	13
1613	6	13	13
2250	6	901	13
3175	5	901	13
5296	6	306	13
4013	6	306	13
5301	6	569	13
807	0	3175	13
2614	6	5066	13
1013	6	4032	13
2984	6	4108	13
1920	6	3343	13
4543	6	3343	13
835	6	1690	13
3516	6	3019	13
2210	6	4457	13
2029	6	306	13
564	6	13	13
2614	6	13	13
1774	3	5136	13
421	5	5066	13
1914	6	1735	13
5136	5	5066	13
1840	6	1690	13
4435	6	5066	13
3348	6	1298	13
3348	6	569	13
2631	6	13	13
1673	6	13	13
1885	6	1735	13
3981	6	5066	13
3300	6	569	13
3182	6	5066	13
1774	6	594	13
1371	6	1471	13
1701	6	5211	13
4155	6	2222	13
773	6	1690	13
4543	6	4331	13
2408	6	5066	13
4254	6	929	13
4254	6	2521	13
3862	6	2924	13
3746	6	1690	13
115	6	5066	13
4042	6	13	13
4042	6	5211	13
4630	6	5211	13
4627	6	5066	13
181	6	1690	13
1876	6	569	13
2432	6	5066	13
3023	6	594	13
4368	6	5066	13
2990	6	569	13
2225	6	296	13
807	3	3325	13
3745	6	4331	13
4443	5	917	13
770	6	5211	13
3480	6	569	13
4971	6	296	13
4891	6	5066	13
4908	6	5211	13
1413	6	1690	13
1774	6	2302	13
807	6	13	13
1371	6	594	13
877	6	4331	13
877	6	459	13
877	6	1471	13
4329	6	4331	13
2037	6	13	13
5296	6	4331	13
5327	6	5066	13
3726	6	4331	13
3583	6	4331	13
3862	6	544	13
2432	6	13	13
4643	6	1799	13
1426	6	85	13
1105	6	1471	13
1987	6	569	13
2311	6	569	13
2830	6	1690	13
1988	6	4348	13
2184	6	5214	13
390	6	1690	13
1637	5	1690	13
3873	6	1471	13
4785	6	5066	13
3740	6	5066	13
2086	6	5066	13
4090	6	1180	13
4528	5	901	13
3530	6	1690	13
409	5	901	13
3535	6	569	13
308	5	1690	13
2793	6	594	13
2165	6	4331	13
3866	6	1690	13
2344	5	1690	13
4398	6	1690	13
1822	6	347	13
178	6	5066	13
753	5	2924	13
4120	6	13	13
1358	6	13	13
224	6	5066	13
1743	6	840	13
599	6	5066	13
1188	6	569	13
3589	6	5066	13
2968	5	2329	13
3454	5	5066	13
197	5	1690	13
5274	6	5066	13
5229	6	5066	13
2175	6	13	13
2638	6	13	13
2432	1	24	13
3348	6	13	13
4886	6	594	13
4971	6	849	13
3516	6	5066	13
58	6	4331	13
