253	6	569	14
2984	6	2021	14
1318	6	1321	14
2175	6	2142	14
2175	6	5066	14
2175	6	569	14
178	6	2329	14
3732	6	5066	14
653	6	5066	14
178	6	2124	14
4195	6	13	14
3750	6	190	14
3277	6	5066	14
4907	6	2142	14
2316	5	474	14
2184	6	5066	14
3882	6	4592	14
1371	6	13	14
1371	6	569	14
1371	6	5183	14
1371	6	5211	14
1701	6	2997	14
1413	6	929	14
3022	6	5066	14
2964	6	5066	14
2331	6	569	14
2087	6	2997	14
2614	6	5211	14
4259	6	5066	14
4254	6	5066	14
2135	6	5066	14
181	6	5066	14
764	6	5066	14
800	6	5066	14
514	6	5066	14
1137	6	569	14
1840	6	5066	14
5274	6	569	14
2830	6	5066	14
113	6	5066	14
1638	6	5066	14
311	6	1690	14
185	6	3670	14
4971	6	5066	14
4971	6	13	14
1774	6	1690	14
3022	6	3343	14
4155	6	3343	14
3795	6	5066	14
4164	6	5214	14
3480	6	4331	14
2250	6	4331	14
1371	1	880	14
4643	6	3343	14
1358	6	1610	14
3866	6	4331	14
3981	6	1737	14
4966	6	2799	14
2469	6	13	14
641	6	569	14
1413	6	5066	14
835	6	13	14
4971	6	3343	14
4971	6	1432	14
3746	6	13	14
1013	6	2157	14
178	6	4987	14
2175	6	4987	14
4543	6	5211	14
1531	6	5066	14
4319	6	569	14
681	0	2991	14
1675	6	5066	14
3610	6	707	14
3257	6	2302	14
2714	6	569	14
2074	6	5066	14
523	6	5211	14
1656	6	4332	14
2991	5	2302	14
1814	6	5211	14
2225	6	569	14
807	6	5065	14
4308	6	5066	14
4090	6	1432	14
2662	6	569	14
3078	6	5066	14
1442	6	5066	14
681	6	2302	14
877	6	5066	14
2631	6	5066	14
4329	6	5066	14
1774	6	3129	14
4164	6	4331	14
683	6	1148	14
807	6	4331	14
371	6	5066	14
2991	5	5066	14
3610	6	5066	14
1023	6	4331	14
1371	6	3343	14
1647	6	5066	14
1701	6	3343	14
4968	6	3343	14
3619	6	2124	14
238	6	5066	14
4155	6	2799	14
2395	6	5066	14
2037	6	2799	14
5	1	1148	14
4900	6	1432	14
877	6	1690	14
5224	5	901	14
4231	6	1432	14
3614	6	5066	14
800	6	1690	14
773	6	13	14
58	6	2799	14
3022	6	4032	14
1613	6	13	14
2250	6	901	14
3175	5	901	14
5296	6	306	14
4013	6	306	14
5301	6	569	14
807	0	3175	14
2614	6	5066	14
1013	6	4032	14
2984	6	4108	14
1920	6	3343	14
4543	6	3343	14
835	6	1690	14
3516	6	3019	14
2210	6	4457	14
2029	6	306	14
564	6	13	14
2614	6	13	14
1774	3	5136	14
421	5	5066	14
1914	6	1735	14
5136	5	5066	14
1840	6	1690	14
4435	6	5066	14
3348	6	1298	14
3348	6	569	14
2631	6	13	14
1673	6	13	14
1885	6	1735	14
3981	6	5066	14
3300	6	569	14
3182	6	5066	14
1774	6	594	14
1371	6	1471	14
1701	6	5211	14
4155	6	2222	14
773	6	1690	14
4543	6	4331	14
2408	6	5066	14
4254	6	929	14
4254	6	2521	14
3862	6	2924	14
3746	6	1690	14
115	6	5066	14
4042	6	13	14
4042	6	5211	14
4630	6	5211	14
4627	6	5066	14
181	6	1690	14
1876	6	569	14
2432	6	5066	14
3023	6	594	14
4368	6	5066	14
