1717	2	3551	14
872	2	3551	14
1628	2	901	14
625	6	2634	14
4775	2	4663	14
1628	2	2365	14
2447	6	5639	14
4978	2	5866	14
3461	2	2751	14
2630	2	2751	14
462	2	5866	14
789	2	4872	14
5619	2	3546	14
2373	2	2365	14
2938	2	3402	14
2938	2	4895	14
4297	2	4872	14
5917	2	5866	14
3978	2	3546	14
3978	2	2881	14
5341	2	311	14
4722	2	5921	14
3544	2	311	14
5505	2	311	14
4070	2	311	14
2334	2	5921	14
1341	2	1100	14
5619	2	3830	14
2373	2	2639	14
5803	2	2391	14
3637	2	2391	14
4359	0	2391	14
374	2	311	14
5619	2	5824	14
913	2	2643	14
2220	2	88	14
961	2	88	14
6032	2	3830	14
1823	2	2221	14
1401	2	5921	14
4920	2	4694	14
4920	2	5921	14
4400	2	88	14
2770	2	2643	14
4914	2	6172	14
2693	2	2769	14
3581	3	901	14
4956	2	5921	14
292	2	5921	14
339	2	2769	14
2428	2	2751	14
807	2	2309	14
2737	2	311	14
6126	2	3632	14
4347	2	2643	14
970	2	311	14
2558	2	88	14
631	2	5921	14
1004	2	2643	14
1490	0	2391	14
3142	2	2643	14
3333	2	5921	14
1652	2	2448	14
5766	2	2448	14
3258	2	2448	14
979	2	3241	14
1484	2	5921	14
5510	2	2751	14
2453	2	3241	14
4920	2	2046	14
4476	2	4694	14
4476	2	5921	14
2936	3	1211	14
2595	2	5922	14
2595	2	4733	14
509	2	2881	14
5958	2	5921	14
5958	2	4694	14
3280	2	5921	14
3280	2	4694	14
3280	2	5198	14
1276	2	5922	14
6216	2	2221	14
4949	2	5921	14
4949	2	5198	14
4949	2	4694	14
824	2	4694	14
824	2	5921	14
5590	2	3546	14
2857	6	6009	14
825	2	4733	14
2641	3	1211	14
4949	3	2046	14
5588	6	6009	14
5743	2	71	14
2934	1	4859	14
4456	2	3167	14
3625	6	1211	14
356	2	1409	14
5109	4	2585	14
5502	2	3241	14
628	2	3419	14
5619	6	3513	14
6215	6	3241	14
1091	2	3241	14
4400	2	901	14
4400	2	5288	14
4400	2	2146	14
4566	2	3241	14
931	2	3241	14
5588	2	3241	14
4868	3	3724	14
5597	2	5738	14
5597	2	3241	14
913	2	3241	14
6117	2	71	14
4758	2	71	14
4758	2	3241	14
997	2	3419	14
3129	2	3221	14
5319	2	88	14
4819	2	2881	14
5335	2	2881	14
4758	3	821	14
3801	2	3724	14
3801	2	901	14
3801	2	88	14
2641	2	5523	14
6140	2	5491	14
6140	2	71	14
4070	2	3241	14
6229	2	3724	14
6229	2	901	14
6229	2	88	14
2334	2	4694	14
2334	2	1527	14
