1717	2	3551	13
872	2	3551	13
1628	2	901	13
625	6	2634	13
4775	2	4663	13
1628	2	2365	13
2447	6	5639	13
4978	2	5866	13
3461	2	2751	13
2630	2	2751	13
462	2	5866	13
789	2	4872	13
5619	2	3546	13
2373	2	2365	13
2938	2	3402	13
2938	2	4895	13
4297	2	4872	13
5917	2	5866	13
3978	2	3546	13
3978	2	2881	13
5341	2	311	13
4722	2	5921	13
3544	2	311	13
5505	2	311	13
4070	2	311	13
2334	2	5921	13
1341	2	1100	13
5619	2	3830	13
2373	2	2639	13
5803	2	2391	13
3637	2	2391	13
4359	0	2391	13
374	2	311	13
5619	2	5824	13
913	2	2643	13
2220	2	88	13
961	2	88	13
6032	2	3830	13
1823	2	2221	13
1401	2	5921	13
4920	2	4694	13
4920	2	5921	13
4400	2	88	13
2770	2	2643	13
4914	2	6172	13
2693	2	2769	13
3581	3	901	13
4956	2	5921	13
292	2	5921	13
339	2	2769	13
2428	2	2751	13
807	2	2309	13
2737	2	311	13
6126	2	3632	13
4347	2	2643	13
970	2	311	13
2558	2	88	13
631	2	5921	13
1004	2	2643	13
1490	0	2391	13
3142	2	2643	13
3333	2	5921	13
1652	2	2448	13
5766	2	2448	13
3258	2	2448	13
979	2	3241	13
1484	2	5921	13
5510	2	2751	13
2453	2	3241	13
4920	2	2046	13
4476	2	4694	13
4476	2	5921	13
2936	3	1211	13
2595	2	5922	13
2595	2	4733	13
509	2	2881	13
5958	2	5921	13
5958	2	4694	13
3280	2	5921	13
3280	2	4694	13
3280	2	5198	13
1276	2	5922	13
6216	2	2221	13
4949	2	5921	13
4949	2	5198	13
4949	2	4694	13
824	2	4694	13
824	2	5921	13
5590	2	3546	13
2857	6	6009	13
825	2	4733	13
2641	3	1211	13
4949	3	2046	13
5588	6	6009	13
5743	2	71	13
2934	1	4859	13
4456	2	3167	13
3625	6	1211	13
356	2	1409	13
5109	4	2585	13
5502	2	3241	13
628	2	3419	13
5619	6	3513	13
6215	6	3241	13
1091	2	3241	13
4400	2	901	13
4400	2	5288	13
4400	2	2146	13
4566	2	3241	13
931	2	3241	13
5588	2	3241	13
4868	3	3724	13
5597	2	5738	13
5597	2	3241	13
913	2	3241	13
6117	2	71	13
4758	2	71	13
4758	2	3241	13
997	2	3419	13
3129	2	3221	13
5319	2	88	13
4819	2	2881	13
5335	2	2881	13
4758	3	821	13
3801	2	3724	13
3801	2	901	13
3801	2	88	13
2641	2	5523	13
6140	2	5491	13
6140	2	71	13
4070	2	3241	13
6229	2	3724	13
6229	2	901	13
6229	2	88	13
2334	2	4694	13
2334	2	1527	13
2737	2	2881	13
5766	6	1164	13
5432	4	2980	13
4098	2	71	13
5619	2	2643	13
5619	2	2146	13
5619	2	4215	13
2641	3	3829	13
6138	6	3241	13
3258	2	2643	13
2184	3	88	13
4194	2	4215	13
4194	2	2643	13
3434	2	2146	13
3434	2	5288	13
5109	2	3241	13
4431	2	3241	13
4829	2	540	13
251	2	4452	13
5456	2	4452	13
6197	2	3419	13
4914	2	5523	13
561	2	3241	13
583	2	3241	13
3405	2	3967	13
2898	2	3419	13
3142	2	3241	13
3280	2	1527	13
339	3	1164	13
4956	2	3724	13
4956	2	901	13
4956	2	88	13
2999	2	3241	13
970	2	71	13
606	2	3241	13
606	2	3419	13
3601	2	3241	13
2980	0	4012	13
4920	2	1527	13
4400	6	3362	13
2741	2	71	13
1652	2	2795	13
5341	2	2146	13
5432	6	4012	13
3071	2	3241	13
22	2	2643	13
3714	2	2795	13
4868	2	88	13
3020	3	5523	13
4400	2	3241	13
2682	2	6009	13
2682	2	4046	13
913	2	6009	13
4758	2	2207	13
5320	2	2881	13
4070	2	3724	13
251	2	2881	13
4781	2	3241	13
4781	2	6009	13
2898	2	2643	13
606	2	2207	13
1652	2	6009	13
335	2	2526	13
335	2	1938	13
3714	2	4755	13
5356	2	1784	13
5356	2	2881	13
875	2	71	13
875	2	2526	13
1544	2	3419	13
825	1	384	13
825	1	542	13
2793	2	2207	13
2793	2	5589	13
4859	0	3157	13
1114	2	3724	13
1081	3	3157	13
825	2	5866	13
3412	2	4694	13
3412	2	5921	13
4690	2	5921	13
4690	2	4694	13
579	2	2881	13
169	2	1486	13
169	2	6035	13
169	2	3401	13
825	4	900	13
2934	2	5919	13
384	0	5866	13
979	2	4755	13
1250	2	1141	13
4456	2	4620	13
2712	2	3157	13
1733	3	3401	13
3572	2	4215	13
3572	2	71	13
3572	2	4092	13
3090	2	5589	13
3090	2	2207	13
5248	2	5919	13
5248	2	5921	13
5580	2	2526	13
5580	2	71	13
5676	2	1784	13
5676	2	2881	13
3754	2	3241	13
3564	2	2881	13
614	2	5866	13
3092	2	2526	13
3092	2	71	13
1401	2	46	13
1401	2	1141	13
3525	2	5921	13
3525	2	5919	13
5766	2	6009	13
5766	2	3724	13
900	0	5866	13
480	2	4755	13
1996	2	5866	13
542	0	5866	13
1524	2	4620	13
1114	6	6009	13
1385	2	3419	13
335	3	1594	13
5732	2	2751	13
1048	2	3419	13
1901	2	6009	13
2857	2	3724	13
55	2	5921	13
55	2	2706	13
3572	3	1594	13
5502	2	88	13
5502	2	1166	13
5502	2	3351	13
4400	2	3829	13
2682	2	4402	13
913	2	4402	13
6117	2	4402	13
3129	2	2284	13
3129	2	3724	13
3129	2	4366	13
2641	2	3830	13
4070	2	88	13
4194	2	3830	13
4781	2	2526	13
3405	2	3724	13
3142	2	3830	13
3601	2	4402	13
579	2	3241	13
3572	2	2332	13
3572	2	2164	13
3572	2	5299	13
3572	2	870	13
2106	2	2164	13
2106	2	4587	13
6101	3	88	13
3781	2	3830	13
6198	2	3241	13
6198	2	3724	13
6126	2	4694	13
6126	2	5921	13
2165	2	188	13
5842	3	6153	13
2012	2	3724	13
2012	2	3241	13
1501	2	3241	13
3625	2	6009	13
6087	6	615	13
3227	2	3241	13
3227	2	3724	13
6160	2	1166	13
6160	2	88	13
1779	2	3241	13
1779	2	3724	13
824	2	3241	13
824	2	3724	13
2562	2	3241	13
3506	2	188	13
2737	3	1794	13
2165	3	168	13
5504	2	2526	13
5464	2	5921	13
5464	2	4694	13
851	2	188	13
2350	2	4402	13
6224	2	4694	13
6224	2	5921	13
5842	2	2713	13
6087	2	188	13
4601	2	311	13
2452	2	2643	13
4317	2	6009	13
3277	2	3241	13
3506	6	168	13
5120	2	311	13
3492	2	3724	13
3538	2	311	13
3085	2	3241	13
2293	2	3724	13
1173	3	4215	13
5188	2	3241	13
4692	2	4694	13
5203	2	3829	13
1427	2	3724	13
4044	3	615	13
4601	3	3829	13
5086	2	3724	13
1173	2	88	13
2902	2	195	13
4784	2	870	13
931	2	311	13
2682	2	4755	13
2682	2	3414	13
4758	2	3614	13
3129	2	134	13
5320	2	4073	13
339	2	3946	13
339	2	188	13
2737	2	4694	13
5109	2	2918	13
3280	2	3724	13
1652	2	3414	13
5341	2	88	13
3140	2	2903	13
3140	2	1706	13
3140	2	4073	13
1666	2	3946	13
1666	2	1691	13
169	2	3724	13
2712	2	2918	13
6198	2	2526	13
6126	2	3830	13
2165	2	1691	13
2165	2	3946	13
3506	2	5921	13
3506	2	4694	13
4601	2	3614	13
2938	2	5866	13
4085	2	5824	13
4085	2	3830	13
4846	2	503	13
4846	2	3414	13
3229	2	3241	13
3229	2	3551	13
5924	2	2332	13
5924	2	4530	13
2723	2	6009	13
2723	2	3614	13
3358	2	6009	13
3358	2	3614	13
3358	2	5056	13
3273	2	2881	13
3273	2	2817	13
5172	2	5034	13
4635	2	3402	13
4635	2	2918	13
3083	4	80	13
6082	2	4872	13
6082	2	5921	13
2666	2	3351	13
1864	2	3724	13
2145	0	3158	13
774	2	608	13
774	2	4872	13
774	2	5921	13
4273	2	3402	13
2099	2	5034	13
3807	2	4755	13
4949	2	3724	13
1353	2	3680	13
1353	2	311	13
1260	2	2903	13
4748	0	5034	13
4456	3	4113	13
3358	6	4755	13
3358	6	1210	13
5579	2	2817	13
4863	2	2918	13
4433	2	5824	13
2766	2	3351	13
846	6	4755	13
1993	2	3402	13
1834	2	3351	13
4453	2	5866	13
512	0	3158	13
3416	3	3402	13
1162	2	5921	13
1162	2	2706	13
5958	2	3724	13
771	0	3158	13
1644	2	2903	13
1644	2	4073	13
2277	2	5824	13
5172	4	4748	13
3358	4	771	13
846	2	503	13
59	2	168	13
3358	1	2145	13
846	3	3414	13
5341	6	3830	13
5484	2	2643	13
356	2	5866	13
356	2	3531	13
4566	2	88	13
913	2	3402	13
997	2	2881	13
997	2	3724	13
1893	2	901	13
1893	2	4327	13
4098	2	3724	13
4431	2	2881	13
4781	2	3724	13
6197	2	3724	13
583	2	2881	13
3405	2	2881	13
22	2	88	13
1666	2	3531	13
3714	2	2743	13
2934	2	4327	13
2934	2	901	13
3572	2	2743	13
5580	2	1938	13
1996	2	6035	13
824	2	71	13
5504	2	2881	13
1427	2	2881	13
5590	2	401	13
5590	2	3419	13
5172	2	4300	13
5172	2	2881	13
789	2	4327	13
789	2	901	13
512	0	3690	13
2063	2	3531	13
2063	2	5866	13
4965	6	3206	13
3646	4	1696	13
5257	2	88	13
3479	2	88	13
200	2	3402	13
2894	2	2881	13
2785	2	2881	13
2785	2	401	13
2785	2	4092	13
5172	1	197	13
3256	2	5921	13
1796	2	3402	13
3168	2	901	13
3168	2	5921	13
3168	2	4327	13
2785	6	3546	13
5766	3	3690	13
3545	2	3724	13
3978	2	1012	13
3978	2	88	13
5035	3	3690	13
5411	2	88	13
5411	2	3546	13
5411	2	1012	13
2693	2	3419	13
678	2	3419	13
2616	2	71	13
2616	2	2526	13
5331	3	3690	13
793	6	4103	13
1631	2	2881	13
5197	2	5921	13
5197	2	4327	13
5197	2	901	13
2641	4	1696	13
6090	2	3402	13
197	0	2881	13
2105	2	88	13
2770	2	88	13
2770	2	1012	13
2845	2	5922	13
2845	2	2881	13
2803	2	4103	13
3072	2	88	13
6203	2	3531	13
6203	2	5866	13
1966	2	5922	13
4754	2	2881	13
907	2	3402	13
